,gender,GradeID,Topic,raisedhands,VisITedResources,AnnouncementsView,Discussion,StudentAbsenceDays,Class
15,F,G-06,IT,30,40,22,66,Under-7,0
245,F,G-06,IT,50,40,52,66,Under-7,0
246,F,G-06,Science,80,94,62,77,Under-7,1
247,F,G-06,Math,87,48,82,96,Above-7,0
264,F,G-06,English,70,64,42,32,Under-7,0
265,F,G-06,English,79,84,82,37,Under-7,1
266,0,G-06,English,19,80,12,17,Above-7,0
267,0,G-06,English,11,70,32,29,Above-7,0
268,0,G-06,English,10,8,10,10,Above-7,0
269,0,G-06,English,18,28,40,20,Above-7,0
270,F,G-06,English,90,84,52,30,Under-7,1
271,F,G-06,English,92,81,32,36,Under-7,0
272,0,G-06,English,42,21,2,16,Under-7,0
273,0,G-06,English,22,20,6,26,Under-7,1
274,F,G-06,English,95,82,82,70,Under-7,1
275,F,G-06,English,90,62,80,60,Under-7,1
276,0,G-06,English,72,21,22,26,Under-7,1
277,0,G-06,English,92,31,42,27,Under-7,1
278,0,G-06,English,82,31,52,25,Under-7,0
279,0,G-06,English,72,41,46,27,Under-7,0
280,0,G-06,English,74,71,56,37,Under-7,1
281,0,G-06,English,74,60,56,37,Under-7,1
282,F,G-06,English,95,94,72,80,Under-7,1
283,F,G-06,English,97,87,82,86,Under-7,1
284,0,G-06,English,40,38,32,36,Above-7,0
285,0,G-06,English,41,39,35,39,Above-7,0
286,F,G-06,English,51,79,85,89,Under-7,1
287,F,G-06,English,81,79,91,85,Under-7,1
288,0,G-06,English,71,70,65,69,Under-7,0
289,0,G-06,English,75,71,76,80,Under-7,0
